shop,userid,userinfo,rating,date,photos,username,language,text,num_reviews
sun-ray-cafe-singapore,QYbJNgs1PpnONpZcBHjsrA,"{'link': '/user_details?userid=QYbJNgs1PpnONpZcBHjsrA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/htI14mpmWTlXGd37nEO4wQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/htI14mpmWTlXGd37nEO4wQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/htI14mpmWTlXGd37nEO4wQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/htI14mpmWTlXGd37nEO4wQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/htI14mpmWTlXGd37nEO4wQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/htI14mpmWTlXGd37nEO4wQ/180s.jpg 3.00x', 'markupDisplayName': 'Sarah T.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Sarah T.', 'userUrl': '/user_details?userid=QYbJNgs1PpnONpZcBHjsrA', 'partnerAlias': None, 'friendCount': 2, 'photoCount': 18, 'reviewCount': 5, 'eliteYear': None}",3.0,2015-08-27,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/-zw9Fzgm51mwugGw-SLspw/180s.jpg', 'link': '/biz_photos/sun-ray-cafe-singapore?reviewid=CKBTw034dgRzrEzbfn_aIQ&amp;select=-zw9Fzgm51mwugGw-SLspw', 'altText': 'Photo of Sun Ray Cafe - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/RPFms0dMhUMD2mnz1-dXYw/180s.jpg', 'link': '/biz_photos/sun-ray-cafe-singapore?reviewid=CKBTw034dgRzrEzbfn_aIQ&amp;select=RPFms0dMhUMD2mnz1-dXYw', 'altText': 'Photo of Sun Ray Cafe - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/sYR1Fihu6jNicbe47ZKnkw/180s.jpg', 'link': '/biz_photos/sun-ray-cafe-singapore?reviewid=CKBTw034dgRzrEzbfn_aIQ&amp;select=sYR1Fihu6jNicbe47ZKnkw', 'altText': 'Photo of Sun Ray Cafe - Singapore, Singapore. Truffle Fries', 'width': 180, 'height': 180, 'caption': 'Truffle Fries'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/iLkko0EBM_3RUF6b6mf1QA/180s.jpg', 'link': '/biz_photos/sun-ray-cafe-singapore?reviewid=CKBTw034dgRzrEzbfn_aIQ&amp;select=iLkko0EBM_3RUF6b6mf1QA', 'altText': 'Photo of Sun Ray Cafe - Singapore, Singapore. Aeropress Hand Brew', 'width': 180, 'height': 180, 'caption': 'Aeropress Hand Brew'}]",Sarah T.,en,"Go for hand brew coffee if you're a coffee lover. I personally liked the risotto but if you're not a fan, I wouldn't recommend as it tasted unique unlike the average risotto you had at other restaurants. I would recommend for the truffle fries also. Somewhat disappointed at the tiramisu, too overwhelmed by the nuts and the top cream was bland.",3
caffe-beviamo-tanglin-mall-singapore,QZqj0zcaOXV63mVVVLAhhQ,"{'link': '/user_details?userid=QZqj0zcaOXV63mVVVLAhhQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/x5r99h9GAwEtB_JLWsLe5Q/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/x5r99h9GAwEtB_JLWsLe5Q/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/x5r99h9GAwEtB_JLWsLe5Q/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/x5r99h9GAwEtB_JLWsLe5Q/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/x5r99h9GAwEtB_JLWsLe5Q/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/x5r99h9GAwEtB_JLWsLe5Q/180s.jpg 3.00x', 'markupDisplayName': 'PJ R.', 'displayLocation': 'Singapore, Singapore', 'altText': 'PJ R.', 'userUrl': '/user_details?userid=QZqj0zcaOXV63mVVVLAhhQ', 'partnerAlias': None, 'friendCount': 1, 'photoCount': None, 'reviewCount': 33, 'eliteYear': None}",4.0,2012-08-11,[],PJ R.,en,"On the main level of Tanglin Mall, Caffe Beviamo is always jam packed with mainly expats from morning tea onwards into late afternoon. Very simple straight forward café food here, nothing really inspiring or funky on the menu, just comforting café classics like bruschetta, sandwiches, bolognaise pasta etc. 

They also have a wide selection of cakes, cookies and other nibbley bits. Has an Australian influence throughout the menu, lamingtons, rocky road etc. This is great for someone like me that misses home from time to time, though a lamington that isn't filled with jam and cream!!! That just cannot be!, as an aussie in my book it should be a criminal offence to do a lamington which isn't wedged with both jam and cream, saying that though it is a pretty decent piece of cake. Service while not the most knowledgeable is always cheerful and helpful. Good place for a cheap comforting lunch.",8
the-chocolate-bar-singapore-2,Qq_fV6NFDnu7sKuScVS5Gg,"{'link': '/user_details?userid=Qq_fV6NFDnu7sKuScVS5Gg', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/NzB2O2KxyBMYpOcoQjtFNg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/NzB2O2KxyBMYpOcoQjtFNg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/NzB2O2KxyBMYpOcoQjtFNg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/NzB2O2KxyBMYpOcoQjtFNg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/NzB2O2KxyBMYpOcoQjtFNg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/NzB2O2KxyBMYpOcoQjtFNg/180s.jpg 3.00x', 'markupDisplayName': 'Mariko F.', 'displayLocation': 'Orinda, CA', 'altText': 'Mariko F.', 'userUrl': '/user_details?userid=Qq_fV6NFDnu7sKuScVS5Gg', 'partnerAlias': None, 'friendCount': 259, 'photoCount': 401, 'reviewCount': 896, 'eliteYear': 2022}",4.0,2012-09-13,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/oOEg8patb7Emi-ko4gThTA/180s.jpg', 'link': '/biz_photos/the-chocolate-bar-singapore-2?reviewid=yZLMTUkd4OQKoOtHgmWUag&amp;select=oOEg8patb7Emi-ko4gThTA', 'altText': 'Photo of The Chocolate Bar - Singapore, Singapore. The outside view.', 'width': 180, 'height': 180, 'caption': 'The outside view.'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/PqcygdUJZW5iP5J5ZyVFQg/180s.jpg', 'link': '/biz_photos/the-chocolate-bar-singapore-2?reviewid=yZLMTUkd4OQKoOtHgmWUag&amp;select=PqcygdUJZW5iP5J5ZyVFQg', 'altText': 'Photo of The Chocolate Bar - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/XKNVYyDWbWkwa20mYQBYqg/180s.jpg', 'link': '/biz_photos/the-chocolate-bar-singapore-2?reviewid=yZLMTUkd4OQKoOtHgmWUag&amp;select=XKNVYyDWbWkwa20mYQBYqg', 'altText': 'Photo of The Chocolate Bar - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/7YqYU40e06dMuU3s4j5TDA/180s.jpg', 'link': '/biz_photos/the-chocolate-bar-singapore-2?reviewid=yZLMTUkd4OQKoOtHgmWUag&amp;select=7YqYU40e06dMuU3s4j5TDA', 'altText': 'Photo of The Chocolate Bar - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}]",Mariko F.,en,"Nestled by the millennium pool on the roof of Marina Bay Sands is Chocolate Bar, an all-you-can-eat dessert bar. Yes, you heard me right -- all-you-can-eat.  I totally understand that I'm playing the tourist when I come here. But you know what, I do it anyway. I think it would also be a great place to bring out-of-town guests. 

They open at 8pm, making it sound like a dessert place, but don't be fooled. Here's some advice. Don't eat dinner! Come hungry so you can try all the different cakes, cookies, fondue, tarts, ice cream, hot chocolate and more that they have to offer. Trust me, if you eat anything before you come, you're just not going to make it through. 

The dessert here is very good. I'm not going to say that it's amazing or mind-blowing, because it's not. But it's very good. There is a passionfruit and chocolate cake there that I'm crazy about though. Not everything is pure chocolate. Everything does has something chocolate in it though, even if it's just garnish. So there are many fruity things, light things, and very different things. This actually makes it nice because, realistically, how much chocolate could you really eat? There are so many choices of dessert, good luck trying everything. Don't miss the fondue with the homemade marshmallows. 

Coffee and hot chocolate is included and you can pay for cocktails. 

Unfortunately, there are no tables in this place that has a view off the front of the hotel. There is outdoor seating, but it faces the back, and so not over the city, Marina Bay and the pool. But, being able to get up to the pool is pretty great. And you should definitely walk around up there before or after your sugar overdose. Don't tell the staff at the restaurant that though, because they will tell you that you have to straight back down, and that walking around is not allowed -- just do it, and no one will bother you.",3
kotobuki-coffee-singapore-2,Qr-WoW6Vye4aH3I-YZ2ZyQ,"{'link': '/user_details?userid=Qr-WoW6Vye4aH3I-YZ2ZyQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/nOwOO0eaohEXAYNTxlZZ9A/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/nOwOO0eaohEXAYNTxlZZ9A/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/nOwOO0eaohEXAYNTxlZZ9A/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/nOwOO0eaohEXAYNTxlZZ9A/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/nOwOO0eaohEXAYNTxlZZ9A/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/nOwOO0eaohEXAYNTxlZZ9A/180s.jpg 3.00x', 'markupDisplayName': 'Steffenie S.', 'displayLocation': 'Bukit Timah, Singapore, Singapore', 'altText': 'Steffenie S.', 'userUrl': '/user_details?userid=Qr-WoW6Vye4aH3I-YZ2ZyQ', 'partnerAlias': None, 'friendCount': 341, 'photoCount': 1742, 'reviewCount': 357, 'eliteYear': None}",4.0,2016-06-25,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/HAaaTR_b5yMPAUUPA8Z_vg/180s.jpg', 'link': '/biz_photos/kotobuki-coffee-singapore-2?reviewid=gQB_AdJAjXJdPIWpKon2aQ&amp;select=HAaaTR_b5yMPAUUPA8Z_vg', 'altText': 'Photo of Kotobuki Coffee - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/6ZXwxxzkzE__U5vjuk_XKQ/180s.jpg', 'link': '/biz_photos/kotobuki-coffee-singapore-2?reviewid=gQB_AdJAjXJdPIWpKon2aQ&amp;select=6ZXwxxzkzE__U5vjuk_XKQ', 'altText': 'Photo of Kotobuki Coffee - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/nsv151R-H5bkzz0hXiHQhA/180s.jpg', 'link': '/biz_photos/kotobuki-coffee-singapore-2?reviewid=gQB_AdJAjXJdPIWpKon2aQ&amp;select=nsv151R-H5bkzz0hXiHQhA', 'altText': 'Photo of Kotobuki Coffee - Singapore, Singapore. Katsu and beef curry ;)', 'width': 180, 'height': 180, 'caption': 'Katsu and beef curry ;)'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/L6Okl-W5u_3oYRluB6Zdrg/180s.jpg', 'link': '/biz_photos/kotobuki-coffee-singapore-2?reviewid=gQB_AdJAjXJdPIWpKon2aQ&amp;select=L6Okl-W5u_3oYRluB6Zdrg', 'altText': 'Photo of Kotobuki Coffee - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}]",Steffenie S.,en,"The first time I was here on a weekday during lunch hour, my eyes were glued on the katsu and curry don (on the lunch menu) so I decided to try it out.

The food was served within 15 minutes of waiting. The katsu was cooled down when served. Texture wise, it is as crunchy and tender as it looks but would prefer it to be served warmer. The curry had potatoes and beef in it and as I was pouring on my don (rice), it still had the steaming effect. For the lunch set, it will come with salad and a small slice of watermelon. For this dish, I would gladly give a 4 stars.

The second time visiting this place was on a Saturday during tea break (around 2pm). Decided to give the Yuzu Snow cake a try. The Yuzu was strong and the jelly square bits on the top made it more chewy. According to my friend, it was refreshing.

I also managed to take a spoonful of my friend's matcha cake. There were too much cream in the middle that the taste of matcha was rather mild. It was soft and light. But for a friend with little tolerance of sweet desserts, she claimed that it was just right for her tastebuds.

Ambience here is pretty cosy. Depending on the crowd, you can chose an indoor or outdoor (open space) seatings. I prefer the outdoor seating as you can see how they drip the coffees too and also good spot to observe people.

Price wise, I think it is on the pricier end. But I did enjoy my dish that I got on the first visit. Will drop by to fulfill my curry and katsu cravings in the near future :)",35
patisserie-g-singapore,QzS8sFqwFrOmxSZ-bThDmA,"{'link': '/user_details?userid=QzS8sFqwFrOmxSZ-bThDmA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/xQPq9XWeZL8KKQVJNDmjTQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/xQPq9XWeZL8KKQVJNDmjTQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/xQPq9XWeZL8KKQVJNDmjTQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/xQPq9XWeZL8KKQVJNDmjTQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/xQPq9XWeZL8KKQVJNDmjTQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/xQPq9XWeZL8KKQVJNDmjTQ/180s.jpg 3.00x', 'markupDisplayName': 'Linda L.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Linda L.', 'userUrl': '/user_details?userid=QzS8sFqwFrOmxSZ-bThDmA', 'partnerAlias': None, 'friendCount': 50, 'photoCount': 802, 'reviewCount': 50, 'eliteYear': None}",3.0,2013-08-03,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/9Ux-ifCJ3ibVmyNWhVKSfg/180s.jpg', 'link': '/biz_photos/patisserie-g-singapore?reviewid=Wq46eDu6S6361LN7ggx5oQ&amp;select=9Ux-ifCJ3ibVmyNWhVKSfg', 'altText': 'Photo of Patisserie G - Singapore, Singapore. ham and cheese crossiant', 'width': 180, 'height': 180, 'caption': 'ham and cheese crossiant'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/l6vA_lKXqxUoWP0U9VP5ug/180s.jpg', 'link': '/biz_photos/patisserie-g-singapore?reviewid=Wq46eDu6S6361LN7ggx5oQ&amp;select=l6vA_lKXqxUoWP0U9VP5ug', 'altText': 'Photo of Patisserie G - Singapore, Singapore. Finally tried e eclair', 'width': 180, 'height': 180, 'caption': 'Finally tried e eclair'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/L9tHoSzV-mxhHVhJX7MMow/180s.jpg', 'link': '/biz_photos/patisserie-g-singapore?reviewid=Wq46eDu6S6361LN7ggx5oQ&amp;select=L9tHoSzV-mxhHVhJX7MMow', 'altText': 'Photo of Patisserie G - Singapore, Singapore. Eclair - $5.5', 'width': 180, 'height': 180, 'caption': 'Eclair - $5.5'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/k3gTv9RTcW5DonM022nDhw/180s.jpg', 'link': '/biz_photos/patisserie-g-singapore?reviewid=Wq46eDu6S6361LN7ggx5oQ&amp;select=k3gTv9RTcW5DonM022nDhw', 'altText': 'Photo of Patisserie G - Singapore, Singapore. chocolate gnut', 'width': 180, 'height': 180, 'caption': 'chocolate gnut'}]",Linda L.,en,"back here again wanting to try e eclair but alas! I was distracted with e pastries and ordered a chocolate gnut instead.

1. Flat white - good coffee but nope I still didn't get my 3D coffee art. sigh

2. chocolate gnut - $4 - price is kinda steep for a mini bite size pastry. I have no idea what it is but it kinda tasted like a mini donut hybrid with croissant (cronut) good amount of chocolate cream with every bite but e price ... e price... e price $$$$$

3. ham + cheese croissant - $5 this was just OK, wished it came warm but it was kinda cold when i had it.

I srsly have to try that eclair next time - looks nomilicious",6
fika-singapore,R0Ko9rVnXc3M_23UzGkgjA,"{'link': '/user_details?userid=R0Ko9rVnXc3M_23UzGkgjA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/m8GaVNkbdiZtj9s5uPsxow/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/m8GaVNkbdiZtj9s5uPsxow/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/m8GaVNkbdiZtj9s5uPsxow/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/m8GaVNkbdiZtj9s5uPsxow/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/m8GaVNkbdiZtj9s5uPsxow/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/m8GaVNkbdiZtj9s5uPsxow/180s.jpg 3.00x', 'markupDisplayName': 'Eva K.', 'displayLocation': 'København S, Denmark', 'altText': 'Eva K.', 'userUrl': '/user_details?userid=R0Ko9rVnXc3M_23UzGkgjA', 'partnerAlias': None, 'friendCount': 84, 'photoCount': 578, 'reviewCount': 694, 'eliteYear': None}",3.0,2017-06-13,[],Eva K.,en,"Believe it or not, I was dragged here by my Swedish boyfriend because he saw the word ""fika"" along with a picture of Moose outside the cafe. Yes, as you might have guessed it, it's a ""Swedish"" cafe, right in the Kampong Glam area in Singapore.

How Swedish can it be? Well the decor inside is very Ikea-ish and they do have a lot of Swedish dishes like meatballs (halal, obviously), pytt i panna and many other dishes that were on the menu. Since we weren't feeling like eating Swedish dishes in Singapore (hello, laksa!), we came here just to get refreshments and shade from the harsh Singaporean sun.

Boyfriend ordered (Swedish) coffee while I got myself a lingonberry-ade that was surprisingly fresh and nice (a little bit sour). We shared an earl gray cake, although there was prinsesstårta in the cake shelf.  

Overall, it's a nice ambiance, maybe for Singaporeans who want to try out Swedish stuff, or for the Swedes who miss food from home, but as for me, it's just another concept cafe that is currently trending in Southeast Asia",3
nanyang-old-coffee-singapore,R4irnMMK_CPECttV9lSzZA,"{'link': '/user_details?userid=R4irnMMK_CPECttV9lSzZA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/lK7-Rx-IirsAcXZo5nPfgQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/lK7-Rx-IirsAcXZo5nPfgQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/lK7-Rx-IirsAcXZo5nPfgQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/lK7-Rx-IirsAcXZo5nPfgQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/lK7-Rx-IirsAcXZo5nPfgQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/lK7-Rx-IirsAcXZo5nPfgQ/180s.jpg 3.00x', 'markupDisplayName': 'Nick H.', 'displayLocation': 'Manhattan, New York, NY', 'altText': 'Nick H.', 'userUrl': '/user_details?userid=R4irnMMK_CPECttV9lSzZA', 'partnerAlias': None, 'friendCount': 371, 'photoCount': 790, 'reviewCount': 322, 'eliteYear': None}",4.0,2017-01-15,[],Nick H.,en,"I actually only came here because my hostel (Royal Hostel) had a breakfast deal with them. The line at 8am was fairly long though which suggests good things - line also moved fairly fast.

I got the lo mai gai - or sticky rice chicken. Usually a dim sum item, steamed while wrapped in a lotus leaf. There was no lotus leaf here, but it was actually pretty tasty overall. It did lack the characteristic leaf flavor but the rice was cooked very well and the sauce had a terrific depth of meatiness and savoriness. I would recommend it.",3
sprmrkt-singapore-4,R6TPmf9CSSn3ghW2jKr2mg,"{'link': '/user_details?userid=R6TPmf9CSSn3ghW2jKr2mg', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/RX99v9kE5OZK-fefanBTvA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/RX99v9kE5OZK-fefanBTvA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/RX99v9kE5OZK-fefanBTvA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/RX99v9kE5OZK-fefanBTvA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/RX99v9kE5OZK-fefanBTvA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/RX99v9kE5OZK-fefanBTvA/180s.jpg 3.00x', 'markupDisplayName': 'Sudeep B.', 'displayLocation': 'River Valley, Singapore, Singapore', 'altText': 'Sudeep B.', 'userUrl': '/user_details?userid=R6TPmf9CSSn3ghW2jKr2mg', 'partnerAlias': None, 'friendCount': 32, 'photoCount': 259, 'reviewCount': 115, 'eliteYear': None}",3.0,2017-09-24,[],Sudeep B.,en,"We stopped for a quick lunch - very nice ambience next to the riverside. While the chicken Milanese wrap was good, the pan seared salmon was just average..if you want a late lunch/brunch with a good view, you may consider this..",3
vanilla-bar-and-café-singapore-2,RACaZuc0YD9jRPAtaust5g,"{'link': '/user_details?userid=RACaZuc0YD9jRPAtaust5g', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/3og3g2d1OVY6BWm2MbpSIg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/3og3g2d1OVY6BWm2MbpSIg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/3og3g2d1OVY6BWm2MbpSIg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/3og3g2d1OVY6BWm2MbpSIg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/3og3g2d1OVY6BWm2MbpSIg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/3og3g2d1OVY6BWm2MbpSIg/180s.jpg 3.00x', 'markupDisplayName': 'Clarissa L.', 'displayLocation': 'Basel, Switzerland', 'altText': 'Clarissa L.', 'userUrl': '/user_details?userid=RACaZuc0YD9jRPAtaust5g', 'partnerAlias': None, 'friendCount': 92, 'photoCount': 332, 'reviewCount': 303, 'eliteYear': None}",3.0,2013-08-20,[],Clarissa L.,en,"Agree that portions are a bit small. Enough for me but I don't eat all that much (or so I think!) anyway, popped in ard 830 on a Friday night after work, it filled up pretty quickly. Thought it'd be a nice quiet cafe but boy was I wrong! Decor is nice and all, but the chatter quickly magnifies too.. I was somewhat assailed by all the noise.

My pan fried salmon took 20mins to come. And when it did, I was first wowed by the crispness of the salmon, but not so much the texture inside. It was a little overdone/dry and the sauce wasn't sufficient to save it. 

That being said, it seems that the potatoes were more the saving grace. Nicely roasted and herbed, very comforting and deliciously savoury!",8
two-men-bagel-house-singapore,RQc1sODOsSL98gRaRUnuYA,"{'link': '/user_details?userid=RQc1sODOsSL98gRaRUnuYA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/QFmyy1EkUXJni-ZaNRrLBA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/QFmyy1EkUXJni-ZaNRrLBA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/QFmyy1EkUXJni-ZaNRrLBA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/QFmyy1EkUXJni-ZaNRrLBA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/QFmyy1EkUXJni-ZaNRrLBA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/QFmyy1EkUXJni-ZaNRrLBA/180s.jpg 3.00x', 'markupDisplayName': 'Raegen S.', 'displayLocation': 'Tulsa, OK', 'altText': 'Raegen S.', 'userUrl': '/user_details?userid=RQc1sODOsSL98gRaRUnuYA', 'partnerAlias': None, 'friendCount': 45, 'photoCount': 204, 'reviewCount': 237, 'eliteYear': None}",5.0,2015-08-30,[],Raegen S.,en,"Yep... Official... This place just changed my life with only one bagel!! Do yourself a favor and try something!

this place has got style, flavor fusion and makes me so happen when i get one of these.  while the calorie count is not great, it is totally worth it!

i cant wait to get back and try more of their crazy flavors!",5
maxwell-food-centre-singapore-3,RY5RMeuaZILNF7rjZqzL9w,"{'link': '/user_details?userid=RY5RMeuaZILNF7rjZqzL9w', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/f-JQeBELls-08fSBEQN9aA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/f-JQeBELls-08fSBEQN9aA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/f-JQeBELls-08fSBEQN9aA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/f-JQeBELls-08fSBEQN9aA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/f-JQeBELls-08fSBEQN9aA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/f-JQeBELls-08fSBEQN9aA/180s.jpg 3.00x', 'markupDisplayName': 'Jess F.', 'displayLocation': 'Canberra, Australia', 'altText': 'Jess F.', 'userUrl': '/user_details?userid=RY5RMeuaZILNF7rjZqzL9w', 'partnerAlias': None, 'friendCount': 25, 'photoCount': 51, 'reviewCount': 16, 'eliteYear': None}",4.0,2018-12-15,[],Jess F.,en,"Pretty much any food you could ever want for cheap prices. However a number of vendors were closed on a Sunday afternoon which limited choice and atmosphere. It's gritty for Singapore and it's hot... but definitely worth the trip!

There are a number of Michelin star places here for very cheap.",3
