shop,userid,userinfo,rating,date,photos,username,language,text
lau-pa-sat-singapore-2,IWATRvJNTkUyy3hstAEErg,"{'link': '/user_details?userid=IWATRvJNTkUyy3hstAEErg', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/wtCCGmI9zn3gh8jkq3Futw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/wtCCGmI9zn3gh8jkq3Futw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/wtCCGmI9zn3gh8jkq3Futw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/wtCCGmI9zn3gh8jkq3Futw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/wtCCGmI9zn3gh8jkq3Futw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/wtCCGmI9zn3gh8jkq3Futw/180s.jpg 3.00x', 'markupDisplayName': 'Kellie R.', 'displayLocation': 'Raleigh, NC', 'altText': 'Kellie R.', 'userUrl': '/user_details?userid=IWATRvJNTkUyy3hstAEErg', 'partnerAlias': None, 'friendCount': 75, 'photoCount': 1487, 'reviewCount': 653, 'eliteYear': 2022}",4.0,2021-02-20,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/HFOY2bffDFqRGg53JxAzhw/180s.jpg', 'link': '/biz_photos/lau-pa-sat-singapore-2?reviewid=xqtoVd_ombKHr0K2zwtttA&amp;select=HFOY2bffDFqRGg53JxAzhw', 'altText': 'Photo of Lau Pa Sat - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/PwwlddGRSzS1HXWS7NeUpA/180s.jpg', 'link': '/biz_photos/lau-pa-sat-singapore-2?reviewid=xqtoVd_ombKHr0K2zwtttA&amp;select=PwwlddGRSzS1HXWS7NeUpA', 'altText': 'Photo of Lau Pa Sat - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/xdzYSpjiM5-k2mGapi841Q/180s.jpg', 'link': '/biz_photos/lau-pa-sat-singapore-2?reviewid=xqtoVd_ombKHr0K2zwtttA&amp;select=xdzYSpjiM5-k2mGapi841Q', 'altText': 'Photo of Lau Pa Sat - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/tnn_iN3Mb3CBusRqlFfIZw/180s.jpg', 'link': '/biz_photos/lau-pa-sat-singapore-2?reviewid=xqtoVd_ombKHr0K2zwtttA&amp;select=tnn_iN3Mb3CBusRqlFfIZw', 'altText': 'Photo of Lau Pa Sat - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}]",Kellie R.,en,"Lau Pa Sat was my first ever Hawker Centre and it made a lasting impression. 

This review is based on my pre-COVID experience so I'm unsure what it is like now considering Hawker Centres are so communal. 

When visiting Singapore, I wanted to experience the liveliness of a Hawker Centre and this did not disappoint. There are so many food stands specializing in certain dishes so you know whatever you end up choosing, it will be good. I ordered the duck and one stand and my fiancé ordered Pad Thai at another. Both were good but the Pad Thai was honestly THE BEST Pad Thai I have ever had and still crave it to this day. 

The prices are incredibly cheap and it makes your vacation money stretch. 

Singapore is hot and because Hawker Centres are busy and full of people on their lunch breaks, it gets even warmer. However, there are fans blowing which helps a little. 

If you find an empty seat without tissues on the table, grab that seat! People claim their seats by putting a packet of tissues on the table. It was so amazing to watch this ritual because here in the U.S, not only would someone take that seat, they'd also take the tissues. It was beautiful to see how trustworthy people were with leaving their claimed seats to grab food and how honest the other customers were by not grabbing the claimed seats. 

Overall, this was a wonderful experience and anyone visiting Singapore should come to this specific Hawker Centre. Why this one? Because the Pad Thai is worth the  long flight. Definitely try it!"
lolas-cafe-singapore,X8iuTWYz3zToT4RWa7aBUQ,"{'link': '/user_details?userid=X8iuTWYz3zToT4RWa7aBUQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/pYHyezAZKWds8Aggf4gcng/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/pYHyezAZKWds8Aggf4gcng/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/pYHyezAZKWds8Aggf4gcng/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/pYHyezAZKWds8Aggf4gcng/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/pYHyezAZKWds8Aggf4gcng/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/pYHyezAZKWds8Aggf4gcng/180s.jpg 3.00x', 'markupDisplayName': 'Kee Vin H.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Kee Vin H.', 'userUrl': '/user_details?userid=X8iuTWYz3zToT4RWa7aBUQ', 'partnerAlias': None, 'friendCount': 50, 'photoCount': 9827, 'reviewCount': 82, 'eliteYear': 2022}",4.0,2021-03-23,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/tC8Y3VaJFcl06yv2VIO55A/180s.jpg', 'link': '/biz_photos/lolas-cafe-singapore?reviewid=FUQCF40gLq_caabjPAl1eg&amp;select=tC8Y3VaJFcl06yv2VIO55A', 'altText': ""Photo of Lola's Cafe - Singapore, Singapore. Bangers and mash, matcha latte, chai tea latte. Guess which is which!"", 'width': 180, 'height': 180, 'caption': 'Bangers and mash, matcha latte, chai tea latte. Guess which is which!'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/iuQkBUrvQ5Y4FGKcIlkFfA/180s.jpg', 'link': '/biz_photos/lolas-cafe-singapore?reviewid=FUQCF40gLq_caabjPAl1eg&amp;select=iuQkBUrvQ5Y4FGKcIlkFfA', 'altText': ""Photo of Lola's Cafe - Singapore, Singapore. Chai tea latte"", 'width': 180, 'height': 180, 'caption': 'Chai tea latte'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/61HmWvvKHMAU38l1Me9cUg/180s.jpg', 'link': '/biz_photos/lolas-cafe-singapore?reviewid=FUQCF40gLq_caabjPAl1eg&amp;select=61HmWvvKHMAU38l1Me9cUg', 'altText': ""Photo of Lola's Cafe - Singapore, Singapore. Matcha latte"", 'width': 180, 'height': 180, 'caption': 'Matcha latte'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/2v_kj6zW39YMfExmZPxaYA/180s.jpg', 'link': '/biz_photos/lolas-cafe-singapore?reviewid=FUQCF40gLq_caabjPAl1eg&amp;select=2v_kj6zW39YMfExmZPxaYA', 'altText': ""Photo of Lola's Cafe - Singapore, Singapore. Bangers and mash"", 'width': 180, 'height': 180, 'caption': 'Bangers and mash'}]",Kee Vin H.,en,"LOCATION & AMBIENCE 3/5
Located along Simon Road just off the junction of Simon Road, Upper Serangoon Road, and Tampines Road, opposite Stars of Kovan condominium. There are limited open car park lots (~10 lots) in front of Lola's. Else you'll have to drive further into Simon Road where there are additional open car park lots but you'll have to take a 5 minute walk over. Make sure you'll got valid parking or you might risk getting a parking fine from the parking wardens. 

There are limited seating also at the cafe (~20+) especially due to the covid19 restrictions. There are also 2 outdoor seating (al fresco style) tables (from refurbished/repurposed old Singer sewing tables) which seat 4 people each, you can request for the fans above to be switched off if you find it too strong. There is also a 1 hour dining duration so patrons will have to leave after their 1 hour is up.

It's relatively quiet from opening time at 10am on weekdays but they are busiest in the evenings when there is a queue just to get a seat.

SERVICE 3.5/5
Hard to get service during busy periods. Sometimes also hard to find staff on low peak periods. Could be better. 

FOOD & DRINKS 3.5/5
Can be a hit and miss, depending on what you order. The bangers and mash is good, with a nice snap to the sausages and goes well with the potato mash and sauteed onion gravy. Eggs benedict was so so.

OVERALL 3.5/5
Overall a nice place to drop by during off peak hours/days, unless you like to hang out with the crowd during their busy periods."
yahava-koffeeworks-singapore,H8mXfh5XgGCqmMLwVH7k5A,"{'link': '/user_details?userid=H8mXfh5XgGCqmMLwVH7k5A', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/_9Tjfd7rCOKCYLEUzAJLHw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/_9Tjfd7rCOKCYLEUzAJLHw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/_9Tjfd7rCOKCYLEUzAJLHw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/_9Tjfd7rCOKCYLEUzAJLHw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/_9Tjfd7rCOKCYLEUzAJLHw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/_9Tjfd7rCOKCYLEUzAJLHw/180s.jpg 3.00x', 'markupDisplayName': 'Melissa Y.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Melissa Y.', 'userUrl': '/user_details?userid=H8mXfh5XgGCqmMLwVH7k5A', 'partnerAlias': None, 'friendCount': 558, 'photoCount': 6125, 'reviewCount': 521, 'eliteYear': 2022}",5.0,2021-03-30,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/n1mLrOjuvRgl0cq_bflISw/300s.jpg', 'link': '/biz_photos/yahava-koffeeworks-singapore?reviewid=GsVpSx7S1bRySFKq3vw7cA&amp;select=n1mLrOjuvRgl0cq_bflISw', 'altText': 'Photo of Yahava KoffeeWorks - Singapore, Singapore. Quite a few tables and you can park up front', 'width': 300, 'height': 300, 'caption': 'Quite a few tables and you can park up front'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/9HVelT113E3DEJFFpv_6mQ/300s.jpg', 'link': '/biz_photos/yahava-koffeeworks-singapore?reviewid=GsVpSx7S1bRySFKq3vw7cA&amp;select=9HVelT113E3DEJFFpv_6mQ', 'altText': 'Photo of Yahava KoffeeWorks - Singapore, Singapore. Scone and mocha', 'width': 300, 'height': 300, 'caption': 'Scone and mocha'}]",Melissa Y.,en,Settled in an industrial estate right behind around my neighbourhood is this speciality coffee shop. My friends said they tried their coffee in Perth and loved it. I wish there was more food selection but a scone $4 nicely heated up served up as a delicious breakfast with a fragrant cup of coffee!
privé-singapore-7,ij3UcrQUXl7YBoBTcH89rQ,"{'link': '/user_details?userid=ij3UcrQUXl7YBoBTcH89rQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/f6g_rCWQz_GCQabHTiLxVg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/f6g_rCWQz_GCQabHTiLxVg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/f6g_rCWQz_GCQabHTiLxVg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/f6g_rCWQz_GCQabHTiLxVg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/f6g_rCWQz_GCQabHTiLxVg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/f6g_rCWQz_GCQabHTiLxVg/180s.jpg 3.00x', 'markupDisplayName': 'San-Ju T.', 'displayLocation': 'Singapore, Singapore', 'altText': 'San-Ju T.', 'userUrl': '/user_details?userid=ij3UcrQUXl7YBoBTcH89rQ', 'partnerAlias': None, 'friendCount': 13, 'photoCount': 1384, 'reviewCount': 245, 'eliteYear': None}",5.0,2021-04-11,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/xFtA_wy4lSyAKfiSoOX4PQ/300s.jpg', 'link': '/biz_photos/priv%C3%A9-singapore-7?reviewid=JMLYWv3nqUHHbcrE1yqOjA&amp;select=xFtA_wy4lSyAKfiSoOX4PQ', 'altText': 'Photo of Privé - Singapore, Singapore. Mediterranean salad', 'width': 300, 'height': 300, 'caption': 'Mediterranean salad'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/qKTuFr5TOS0bPaAL0SFiyQ/300s.jpg', 'link': '/biz_photos/priv%C3%A9-singapore-7?reviewid=JMLYWv3nqUHHbcrE1yqOjA&amp;select=qKTuFr5TOS0bPaAL0SFiyQ', 'altText': 'Photo of Privé - Singapore, Singapore. Love this hot hazelnut cappuccino !', 'width': 300, 'height': 300, 'caption': 'Love this hot hazelnut cappuccino !'}]",San-Ju T.,en,"Privé @ Paragon is my go to lunch venue. 

Love their salads! I like Mediterranean Salad best. The other salads are good too.

I also like their satay. A bit stingy on the sauce but you can ask for more.

I like their English muffin with plant-based meat (was told they make it themselves), potato wedges & small salad as well as their vegan roll too.

Hazelnut cappuccino is lovely.

Service from a staff named Bey is excellent!"
toms-palette-singapore,ymiohz-DlNLHGAlXbVhw5A,"{'link': '/user_details?userid=ymiohz-DlNLHGAlXbVhw5A', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/180s.jpg 3.00x', 'markupDisplayName': 'Sudipto G.', 'displayLocation': 'Silicon Valley, CA', 'altText': 'Sudipto G.', 'userUrl': '/user_details?userid=ymiohz-DlNLHGAlXbVhw5A', 'partnerAlias': None, 'friendCount': 367, 'photoCount': 1340, 'reviewCount': 1041, 'eliteYear': 2022}",5.0,2021-04-23,[],Sudipto G.,en,A hidden gem between Raffles place and bugis tucked away in the corner of a nondescript building Toms Palette has made it to my list of best ice cream spots in the lion city. The menu is a mix of Very inventive and traditional flavors that hit the spot. We tried the salted caramel cheesecake and the rum and raisin.. two flavors in a cup for $5 nett! Talk about value for money. And both flavors were spot on. Rum and raisin was boozy and sweet with the saltiness of the cheesecake balancing it off perfectly. They have a ton of other interesting flavors that I will be back to taste soon!!
lunar-coffee-brewers-singapore,8-16ryk-5pdzUs_6cI_5aw,"{'link': '/user_details?userid=8-16ryk-5pdzUs_6cI_5aw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/5nx1UMhLcQgkILhPxVJmEQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/5nx1UMhLcQgkILhPxVJmEQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/5nx1UMhLcQgkILhPxVJmEQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/5nx1UMhLcQgkILhPxVJmEQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/5nx1UMhLcQgkILhPxVJmEQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/5nx1UMhLcQgkILhPxVJmEQ/180s.jpg 3.00x', 'markupDisplayName': 'Nicola L.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Nicola L.', 'userUrl': '/user_details?userid=8-16ryk-5pdzUs_6cI_5aw', 'partnerAlias': None, 'friendCount': 15, 'photoCount': 222, 'reviewCount': 585, 'eliteYear': 2022}",4.0,2021-04-24,[],Nicola L.,en,"Matcha latte with oat milk - 2.5 stars
Too sweet - I'm used to the bittersweet matcha from places like Matchaya and Hvala. Not sure if it's because of the oat milk. I'd order a different drink the next time.

====================
Mocha with oat milk - 4 stars

Ambience - 4 stars
Cute decor. Gets crowded on a weekday."
dunkin-donuts-singapore-7,e3fX7_qkoSm-6-yTdlwcXw,"{'link': '/user_details?userid=e3fX7_qkoSm-6-yTdlwcXw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/KX_wAz1vXPlt390IKTYOwg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/KX_wAz1vXPlt390IKTYOwg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/KX_wAz1vXPlt390IKTYOwg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/KX_wAz1vXPlt390IKTYOwg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/KX_wAz1vXPlt390IKTYOwg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/KX_wAz1vXPlt390IKTYOwg/180s.jpg 3.00x', 'markupDisplayName': 'Riza H. C.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Riza H. C.', 'userUrl': '/user_details?userid=e3fX7_qkoSm-6-yTdlwcXw', 'partnerAlias': None, 'friendCount': 405, 'photoCount': 20845, 'reviewCount': 1511, 'eliteYear': 2022}",3.0,2021-05-21,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/ERFWbxIMaBimZbUQ0ZJs8w/180s.jpg', 'link': '/biz_photos/dunkin-donuts-singapore-7?reviewid=QYjLknDrOufzl0bkplIYYQ&amp;select=ERFWbxIMaBimZbUQ0ZJs8w', 'altText': ""Photo of Dunkin' Donuts - Singapore, Singapore. The details of Dunkin&amp;#39; Donuts located at Funan Mall especially the operating hours."", 'width': 180, 'height': 180, 'caption': ""The details of Dunkin' Donuts located at Funan Mall especially the operating hours.""}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/nZFHQ-0RJbC4se4maYqU3Q/180s.jpg', 'link': '/biz_photos/dunkin-donuts-singapore-7?reviewid=QYjLknDrOufzl0bkplIYYQ&amp;select=nZFHQ-0RJbC4se4maYqU3Q', 'altText': ""Photo of Dunkin' Donuts - Singapore, Singapore. Choco MochiMochi"", 'width': 180, 'height': 180, 'caption': 'Choco MochiMochi'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/gT3BmE-BwNXggER7q2qDkA/180s.jpg', 'link': '/biz_photos/dunkin-donuts-singapore-7?reviewid=QYjLknDrOufzl0bkplIYYQ&amp;select=gT3BmE-BwNXggER7q2qDkA', 'altText': ""Photo of Dunkin' Donuts - Singapore, Singapore"", 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/ybnpVPNLsMz-0AxQxKyh2g/180s.jpg', 'link': '/biz_photos/dunkin-donuts-singapore-7?reviewid=QYjLknDrOufzl0bkplIYYQ&amp;select=ybnpVPNLsMz-0AxQxKyh2g', 'altText': ""Photo of Dunkin' Donuts - Singapore, Singapore. Berry MochiMochi"", 'width': 180, 'height': 180, 'caption': 'Berry MochiMochi'}]",Riza H. C.,en,"Dunkin' Donuts @ FUNAN Mall...

Thank you for offering that Mochi version of Donut.  Thank you for not making it overly too sweet, for my sweet tooth.  Just a booth near to one of the entrances of Funan Mall.

For now the Berry MochiMochi and Chocolate MochiMochi received 3.25 stars in my books...

Too bad I did not get the chance to have the Dunkin' Donuts while I was at Massachusetts.  Did you know Dunkin' Donuts originate from Quincy Massachusetts in 1950??"
the-coffee-bean-and-tea-leaf-singapore-66,e3fX7_qkoSm-6-yTdlwcXw,"{'link': '/user_details?userid=e3fX7_qkoSm-6-yTdlwcXw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/KX_wAz1vXPlt390IKTYOwg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/KX_wAz1vXPlt390IKTYOwg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/KX_wAz1vXPlt390IKTYOwg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/KX_wAz1vXPlt390IKTYOwg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/KX_wAz1vXPlt390IKTYOwg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/KX_wAz1vXPlt390IKTYOwg/180s.jpg 3.00x', 'markupDisplayName': 'Riza H. C.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Riza H. C.', 'userUrl': '/user_details?userid=e3fX7_qkoSm-6-yTdlwcXw', 'partnerAlias': None, 'friendCount': 405, 'photoCount': 20823, 'reviewCount': 1511, 'eliteYear': 2022}",4.0,2021-05-21,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/zo_KXDZ3iy7PzEhP90kbJw/180s.jpg', 'link': '/biz_photos/the-coffee-bean-and-tea-leaf-singapore-66?reviewid=R-UDPVe_s29yNtaKzDUbMw&amp;select=zo_KXDZ3iy7PzEhP90kbJw', 'altText': 'Photo of The Coffee Bean &amp; Tea Leaf - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/LImJV_oZNuIScjqkkk8E8A/180s.jpg', 'link': '/biz_photos/the-coffee-bean-and-tea-leaf-singapore-66?reviewid=R-UDPVe_s29yNtaKzDUbMw&amp;select=LImJV_oZNuIScjqkkk8E8A', 'altText': 'Photo of The Coffee Bean &amp; Tea Leaf - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/MUd9PaVjV-py-3JXVFyKFQ/180s.jpg', 'link': '/biz_photos/the-coffee-bean-and-tea-leaf-singapore-66?reviewid=R-UDPVe_s29yNtaKzDUbMw&amp;select=MUd9PaVjV-py-3JXVFyKFQ', 'altText': 'Photo of The Coffee Bean &amp; Tea Leaf - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/tR7liORB6lsnkRSz00pghQ/180s.jpg', 'link': '/biz_photos/the-coffee-bean-and-tea-leaf-singapore-66?reviewid=R-UDPVe_s29yNtaKzDUbMw&amp;select=tR7liORB6lsnkRSz00pghQ', 'altText': 'Photo of The Coffee Bean &amp; Tea Leaf - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}]",Riza H. C.,en,"1 of the Coffee Bean in town which is opened 24 hours.  I hope YELP can make the necessary changes needed for this location of The Coffee Bean & Tea Leaf.  When the Dining period is opened to the Public, as usual this location of Coffee Bean is packed to the brim.

Located inside a Hospital to begin with...  all in all, I have good experiences here.

May return when needed.

YES it is OPENED 24 hours..

Definitely GOOD in my books.

My favorite item is definitely the SPICY Chicken Puff.  From all the chocolate or mocha beverages to even purchasing the Pineapple Tart for Chinese New Year, I do not mind returning.

Added Bonus, to my acknowledgement, ALL locations of The Coffee Bean & Tea Leaf is Halal Certified by MUIS.  Overall 3.75 STARS!

As of P2HA, NO dining is allowed.  ONLY takeaways or to go orders plus, food deliveries options..  Hence plan accordingly."
brunches-cafe-singapore-3,pDk2mjq7RTpIc6AWIvrbfw,"{'link': '/user_details?userid=pDk2mjq7RTpIc6AWIvrbfw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/x9g-xWhKoZUphLVKLFUVOg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/x9g-xWhKoZUphLVKLFUVOg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/x9g-xWhKoZUphLVKLFUVOg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/x9g-xWhKoZUphLVKLFUVOg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/x9g-xWhKoZUphLVKLFUVOg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/x9g-xWhKoZUphLVKLFUVOg/180s.jpg 3.00x', 'markupDisplayName': 'Fang Wei G.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Fang Wei G.', 'userUrl': '/user_details?userid=pDk2mjq7RTpIc6AWIvrbfw', 'partnerAlias': None, 'friendCount': 71, 'photoCount': 208, 'reviewCount': 208, 'eliteYear': None}",4.0,2021-05-22,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/nXV7cVbTeq_wTGCFKbpg6w/300s.jpg', 'link': '/biz_photos/brunches-cafe-singapore-3?reviewid=xA02svWS8k3A5Hb6ubeQWw&amp;select=nXV7cVbTeq_wTGCFKbpg6w', 'altText': 'Photo of Brunches Cafe - Singapore, Singapore. Ice cream with waffles', 'width': 300, 'height': 300, 'caption': 'Ice cream with waffles'}]",Fang Wei G.,en,"I was in the mood for a sweet brunch so ordered ice cream with waffles. The taste of the food was good but a bit pricey for the quality. The appeal was definitely the cafe decor. Very colorful, creative and captivating. I hope to sit in the popular car inside the cafe next time. Reservation service was very user friendly. Worth a visit!"
o-coffee-club-singapore-6,ymiohz-DlNLHGAlXbVhw5A,"{'link': '/user_details?userid=ymiohz-DlNLHGAlXbVhw5A', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/180s.jpg 3.00x', 'markupDisplayName': 'Sudipto G.', 'displayLocation': 'Silicon Valley, CA', 'altText': 'Sudipto G.', 'userUrl': '/user_details?userid=ymiohz-DlNLHGAlXbVhw5A', 'partnerAlias': None, 'friendCount': 367, 'photoCount': 1340, 'reviewCount': 1041, 'eliteYear': 2022}",3.0,2021-05-24,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/fUPXWII7AcnxmU5H1cogIA/300s.jpg', 'link': '/biz_photos/o-coffee-club-singapore-6?reviewid=BKxjdYmJOm2HIjlb2sJSYQ&amp;select=fUPXWII7AcnxmU5H1cogIA', 'altText': ""Photo of O'coffee Club - Singapore, Singapore"", 'width': 300, 'height': 300, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/Suwa9bxMXfG3lraYABwidw/300s.jpg', 'link': '/biz_photos/o-coffee-club-singapore-6?reviewid=BKxjdYmJOm2HIjlb2sJSYQ&amp;select=Suwa9bxMXfG3lraYABwidw', 'altText': ""Photo of O'coffee Club - Singapore, Singapore"", 'width': 300, 'height': 300, 'caption': None}]",Sudipto G.,en,"Nice place to chill and grab a cup of coffee if you need a break while shopping at the Raffles city mall. It has excellent views through the large glass wall of windows which overlooks the city. Drinks are pretty standard, nothing out of the ordinary though."
