shop,userid,userinfo,rating,date,photos,username,language,text
tolidos-espresso-nook-singapore-3,ZmZk86ubu7Kt7HZ5Gn_8xw,"{'link': '/user_details?userid=ZmZk86ubu7Kt7HZ5Gn_8xw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/wYZgH57a5f20Tm-ywzF-iQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/wYZgH57a5f20Tm-ywzF-iQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/wYZgH57a5f20Tm-ywzF-iQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/wYZgH57a5f20Tm-ywzF-iQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/wYZgH57a5f20Tm-ywzF-iQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/wYZgH57a5f20Tm-ywzF-iQ/180s.jpg 3.00x', 'markupDisplayName': 'Keets Y.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Keets Y.', 'userUrl': '/user_details?userid=ZmZk86ubu7Kt7HZ5Gn_8xw', 'partnerAlias': None, 'friendCount': 2, 'photoCount': 271, 'reviewCount': 61, 'eliteYear': None}",5.0,2018-12-15,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/Plk9spR84QiNcSC4x3d8SA/300s.jpg', 'link': '/biz_photos/tolidos-espresso-nook-singapore-3?reviewid=hutxF6CnCvFu7Togd_4F6Q&amp;select=Plk9spR84QiNcSC4x3d8SA', 'altText': ""Photo of Tolido's Espresso Nook - Singapore, Singapore"", 'width': 300, 'height': 300, 'caption': None}]",Keets Y.,en,"This is going to be one of my new favourite brunch places. We found the recommendation online and in spite of the difficulty in finding good parking spots, this place is definitely worth thevisit. It reminds me of the cafes that you would find in Melbourne, Sydney. Locals and travellers seem to know of this place as it was packed on a Saturday morning. Their version of baked eggs brought us back to our favourite haunts in Sydney and their pandan pancake was delightful with its full pandas flavour and gula melaka on the side. They serve their coffee with a standard double shot. While the kinds of food is not revolutionary, they do it very well. One of the major plus points to this place is the lower price of food compared to other similar establishments. Most items are priced in the 13-18 dollar range. I'm going to keep this place in my rotating list of brunch places."
the-coffee-academics-singapore,ZoYVSk3hhn1NRYM2RbERGg,"{'link': '/user_details?userid=ZoYVSk3hhn1NRYM2RbERGg', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/CVn-LiKhR0t9eQBQ7n48Zw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/CVn-LiKhR0t9eQBQ7n48Zw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/CVn-LiKhR0t9eQBQ7n48Zw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/CVn-LiKhR0t9eQBQ7n48Zw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/CVn-LiKhR0t9eQBQ7n48Zw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/CVn-LiKhR0t9eQBQ7n48Zw/180s.jpg 3.00x', 'markupDisplayName': 'Yenny L.', 'displayLocation': 'Vancouver, Canada', 'altText': 'Yenny L.', 'userUrl': '/user_details?userid=ZoYVSk3hhn1NRYM2RbERGg', 'partnerAlias': None, 'friendCount': 104, 'photoCount': 858, 'reviewCount': 176, 'eliteYear': None}",2.0,2016-06-17,[],Yenny L.,en,"Coffee was great the first time I was there and then it became just Okay when I returned the second time. It is always crowded during weekend for brunch and a long queue... 

Will I be back? Unlikely unless there is no queue and the quality of coffee improved remarkably."
flavour-flings-singapore,Zp_Vg_UVA9Mcd2WSTXC9hg,"{'link': '/user_details?userid=Zp_Vg_UVA9Mcd2WSTXC9hg', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/FJ9VbBesJrI1E0Crk7n-DQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/FJ9VbBesJrI1E0Crk7n-DQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/FJ9VbBesJrI1E0Crk7n-DQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/FJ9VbBesJrI1E0Crk7n-DQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/FJ9VbBesJrI1E0Crk7n-DQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/FJ9VbBesJrI1E0Crk7n-DQ/180s.jpg 3.00x', 'markupDisplayName': 'Win O.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Win O.', 'userUrl': '/user_details?userid=Zp_Vg_UVA9Mcd2WSTXC9hg', 'partnerAlias': None, 'friendCount': 244, 'photoCount': 4, 'reviewCount': 53, 'eliteYear': None}",5.0,2017-01-06,[],Win O.,en,"I've tried my fair share of salted egg yolk croissants, and flavor flings cafe has the best around in my opinion. It's not cheap but it's huge and the filling to crust ratio is pretty substantial. I would get one to share over a cup of coffee or tea! Recently the cafe has also expanded its hipster offerings to include raclette as well! Let me get a stab at it and report back :P"
two-men-bagel-house-singapore-4,_-ZsOb-U0Z8I9BthrVoFIA,"{'link': '/user_details?userid=_-ZsOb-U0Z8I9BthrVoFIA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/keUqprS9WOcWsqJF6k_F7A/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/keUqprS9WOcWsqJF6k_F7A/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/keUqprS9WOcWsqJF6k_F7A/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/keUqprS9WOcWsqJF6k_F7A/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/keUqprS9WOcWsqJF6k_F7A/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/keUqprS9WOcWsqJF6k_F7A/180s.jpg 3.00x', 'markupDisplayName': 'Shawn B.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Shawn B.', 'userUrl': '/user_details?userid=_-ZsOb-U0Z8I9BthrVoFIA', 'partnerAlias': None, 'friendCount': 122, 'photoCount': 87, 'reviewCount': 181, 'eliteYear': None}",5.0,2018-04-04,[],Shawn B.,en,"Still the best bagels in Singapore. This one alongside their other location in my old stomping grounds in Tanjong Pagar serve the only bagels in Singapore that I consistently come back to.

Highly recommend you come here for any bagel craving you have as you really won't find any better on the island.

The location is pretty cool, all outdoor or bar like seating. 

They don't take credit cards so be wary of that - only cash and NETS."
ladurée-singapore,_6zTmwRscQUpbyo8etB0nQ,"{'link': '/user_details?userid=_6zTmwRscQUpbyo8etB0nQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/z3KRFgMXP791pdvNO9rdGw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/z3KRFgMXP791pdvNO9rdGw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/z3KRFgMXP791pdvNO9rdGw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/z3KRFgMXP791pdvNO9rdGw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/z3KRFgMXP791pdvNO9rdGw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/z3KRFgMXP791pdvNO9rdGw/180s.jpg 3.00x', 'markupDisplayName': 'Stephanie C.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Stephanie C.', 'userUrl': '/user_details?userid=_6zTmwRscQUpbyo8etB0nQ', 'partnerAlias': None, 'friendCount': 23, 'photoCount': 184, 'reviewCount': 150, 'eliteYear': None}",4.0,2013-09-01,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/Qfbj9fSOD0_KZu9q2ayTVA/300s.jpg', 'link': '/biz_photos/ladur%C3%A9e-singapore?reviewid=5uozrbAiKvdKAY62z2VFlw&amp;select=Qfbj9fSOD0_KZu9q2ayTVA', 'altText': 'Photo of Ladurée - Singapore, Singapore. Salted Caramel, Gold Chocolate, Lemon, Chocolate', 'width': 300, 'height': 300, 'caption': 'Salted Caramel, Gold Chocolate, Lemon, Chocolate'}]",Stephanie C.,en,"When I heard Laduree's opened in Singapore, I was like ""YAYYYYY..."" then I realised... Oh crap, that means the whole damn country is going to populate this place. True enough, the entire blogosphere started talking about the long queues and all that. 

And I thought ""Meh... I already tried Laduree's in London anyway..."" 

Then the boyfriend showed up one night after my dance class with a bag of macaroons. 

I squealed with joy, then I wondered what the hell he did that he felt he had to surprise me with a bag of macaroons. But that's besides the point, I got a bag of macaroons!

Four. To be exact. 

I ate the gold chocolate one first. Seriously, at $7 a piece.. it's like... just chocolate with gold dust. That's it. 

The salted caramel was how I remembered it when I ate it in the sweltering London Summer heat. So was the other chocolate one and the lemon one. 

I have tried Pierre Hermes's macaroons lovingly flown in from Paris by my stewardess bestie.. but it shrunk due to the air pressure, so I couldn't judge if it's the best in the world.. yet... 

So until I fulfill my dream of eating BOTH Pierre Hermes's and Laduree's macaroons both at the same time...... I'll say Laduree's macaroons will be the best 'authentic' Parisian macaroon in Singapore for now."
rabbit-owl-depot-singapore,_9OApqCkVLiYc_B-ShSi-Q,"{'link': '/user_details?userid=_9OApqCkVLiYc_B-ShSi-Q', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/LMc3O-wOIgSdUFUDsp1s5w/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/LMc3O-wOIgSdUFUDsp1s5w/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/LMc3O-wOIgSdUFUDsp1s5w/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/LMc3O-wOIgSdUFUDsp1s5w/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/LMc3O-wOIgSdUFUDsp1s5w/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/LMc3O-wOIgSdUFUDsp1s5w/180s.jpg 3.00x', 'markupDisplayName': 'Huda R.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Huda R.', 'userUrl': '/user_details?userid=_9OApqCkVLiYc_B-ShSi-Q', 'partnerAlias': None, 'friendCount': 3, 'photoCount': 28, 'reviewCount': 6, 'eliteYear': None}",4.0,2015-02-13,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/kqWgc-d71AeAE0FWkKOQmA/300s.jpg', 'link': '/biz_photos/rabbit-owl-depot-singapore?reviewid=luOtBScxG-P8TqusLkf2Uw&amp;select=kqWgc-d71AeAE0FWkKOQmA', 'altText': 'Photo of Rabbit Owl Depot - Singapore, Singapore. Pretty apt considering Bryan Adams&amp;#39; Heaven just played.', 'width': 300, 'height': 300, 'caption': ""Pretty apt considering Bryan Adams' Heaven just played.""}]",Huda R.,en,"Walked past this unassuming place and, quite typically, the mister with the keen eye took notice of it. Decided to give it a try and wow.

Let's start with the aesthetics - small cozy place with cute round tables scattered about. Love the ""themed"" furniture with the pipe details. I'm so over that array of mismatched furniture thing that seems to be all the rage. It's sloppy! There are little owl/rabbit knick knacks around the cafe that I find adorable. Again, that running theme which just shows careful thought. 

We shared a snowflake waffle with ice cream. Yum. Yknow how it is with ""the basics"". Anyone can make cakes, pancakes, toast etc. But the true test is to have it sans any ""taste boosters"". The waffle by itself is already tasty. Drizzled sparsely with icing sugar and syrup (overkill with the sweetness and it'd have been MEH) and the ice cream... Mm. Also appreciate how the waffles are a little on the crisp side, just the way I like them.

I'd say the star is the waffles, but hey, the coffee is pretty good too! The flat white would've been one of the better ones we've had if they were a liiiiiittle less generous with the milk."
craftsmen-specialty-coffee-singapore,_DDTeIubkh7QcgMQgcVn6A,"{'link': '/user_details?userid=_DDTeIubkh7QcgMQgcVn6A', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/-mvTzbzRgXuvEvr8tgbvVg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/-mvTzbzRgXuvEvr8tgbvVg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/-mvTzbzRgXuvEvr8tgbvVg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/-mvTzbzRgXuvEvr8tgbvVg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/-mvTzbzRgXuvEvr8tgbvVg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/-mvTzbzRgXuvEvr8tgbvVg/180s.jpg 3.00x', 'markupDisplayName': 'Jay S.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Jay S.', 'userUrl': '/user_details?userid=_DDTeIubkh7QcgMQgcVn6A', 'partnerAlias': None, 'friendCount': 27, 'photoCount': 100, 'reviewCount': 85, 'eliteYear': None}",4.0,2016-03-23,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/vXA38gEw0BgwApDwNSakCA/300s.jpg', 'link': '/biz_photos/craftsmen-specialty-coffee-singapore?reviewid=7lIHcZvF2P1rxrM7j9N_cw&amp;select=vXA38gEw0BgwApDwNSakCA', 'altText': 'Photo of Craftsmen Specialty Coffee - Singapore, Singapore. A handy guide to the different types of coffees.', 'width': 300, 'height': 300, 'caption': 'A handy guide to the different types of coffees.'}]",Jay S.,en,"This is a good local neighborhood coffee shop, good coffee, good food, good service. I've been here a couple of time to get coffee and met friends for breakfast once as well. It's a bit small and can get crowded, but they tables to sit at and enjoy your breakfast with table service after ordering at the counter and they have high chairs as well. They don't have a kids menu, and their food portions are rather large. The coffee is good, the chalkboard showing all the different coffees is GREAT, you can get an coffeducation while waiting for your drink, maybe even change up your next order. The coffee price and portion seems a bit expensive, compared to Starbucks, but about on par for small neighborhood coffee shops. 
They have free filtered water at a self service station, which is always a major plus for me.
Convenient parking in the Siglap V garage down below as well."
wild-honey-singapore,__Ksf1CCgaKdS3Gi5f6PcQ,"{'link': '/user_details?userid=__Ksf1CCgaKdS3Gi5f6PcQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/eKDVIeYVKOG9ozxzu-hkmA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/eKDVIeYVKOG9ozxzu-hkmA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/eKDVIeYVKOG9ozxzu-hkmA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/eKDVIeYVKOG9ozxzu-hkmA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/eKDVIeYVKOG9ozxzu-hkmA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/eKDVIeYVKOG9ozxzu-hkmA/180s.jpg 3.00x', 'markupDisplayName': 'Renuka V.', 'displayLocation': 'Los Angeles, CA', 'altText': 'Renuka V.', 'userUrl': '/user_details?userid=__Ksf1CCgaKdS3Gi5f6PcQ', 'partnerAlias': None, 'friendCount': 191, 'photoCount': 37, 'reviewCount': 744, 'eliteYear': None}",5.0,2015-01-24,[],Renuka V.,en,"5 of us + 3 year old boy went for brunch on the last Sunday of 2014. Had reservations so were seated promptly. 2 of us shared the following:-

EnglishBfast- Scrambled eggs, back bacon, Cumberland pork sausage, sautéed mushrooms, baked beans, breakfast potatoes, grilled tomato & brioche. Everything was delicious esp. the eggs which I usually find quite ""heavy"" after a while but found these to be ""light"" although still very tasty. 

Breakfast Hangover-Scrambled eggs, back bacon, roasted pearl tomatoes, Swiss cheese & spicy tomato chutney on grilled ciabatta with breakfast potatoes - tasty!

Also shared a starter which had fried ""sticks"" of goat cheese - very tasty.

My flat white was just perfect as well. We all also had a couple of glasses of sauvignon blanc each which went very well with our meal.

Extra star is for the good service and de rigueur bustling brunch vibe."
bobs-bar-singapore,_g9zTyHT5Z-1_b-oWhrP3g,"{'link': '/user_details?userid=_g9zTyHT5Z-1_b-oWhrP3g', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/lEVUdGFSez1kplyCsNVIug/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/lEVUdGFSez1kplyCsNVIug/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/lEVUdGFSez1kplyCsNVIug/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/lEVUdGFSez1kplyCsNVIug/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/lEVUdGFSez1kplyCsNVIug/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/lEVUdGFSez1kplyCsNVIug/180s.jpg 3.00x', 'markupDisplayName': 'Melanie C.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Melanie C.', 'userUrl': '/user_details?userid=_g9zTyHT5Z-1_b-oWhrP3g', 'partnerAlias': None, 'friendCount': 4, 'photoCount': 32, 'reviewCount': 34, 'eliteYear': None}",5.0,2016-01-20,[],Melanie C.,en,"We came here to celebrate my father's birthday. We picked Bob's because he wanted live music, and I wasn't too sure about where to get live music in Singapore. Another plus was that it was outdoors.The Havana Night event only happens on Fridays, and it's still happening. We went last October, during the haze season, and lucked out because not many people wanted to be outdoors even though the weather was fine the day of. When you're at Bob's, you really want to be outdoors where the daybeds are. It was night, so we couldn't see much. But the sea breeze was really nice. There were no peacocks the night we went, and I think it's more sanitary that way.

While Bob's is mainly a bar, they serve food too. For Havana Night, they hire a chef to BBQ outdoors, so you smell your food as it is being prepared. We ordered a couple of the Havana Night platter for two, and it served everything on the BBQ menu. My dad particularly liked the lamb. The shrimp with mango salsa was really good too. We also ordered appetizers from the menu -- I particularly liked the pizza. I don't recommend their dessert though.

For drinks, we ordered and shared a selection of cocktails. If you're uncertain, they have a set of 3 glasses of any cocktail as a sampler. Some of the cocktails incorporate Singaporean flavors, like gula melaka. For the more traditional, you can just order a shot of whisky.

As for the live music, it was a trio of men, a singer with guitar, keyboards and drums. They sing in Spanish, and it was a mix of classic and contemporary songs. Definitely crowd pleasers. If you're into Latin dancing, they will play requests too, and the singer is happy to teach the basic steps. There is plenty of dancing space.

Now being situated in the Capella hotel, home to $1000-a-night rooms, you may be a little daunted by the idea of coming to Bob's. For our party of 7, we ended up spending about $400, which was decent. We had a drink each, but we didn't drink excessively.

Bob's is a little hard to reach, so you're going to have to cab in and out. But the whole experience was magical, kind of like being transported to a whole new world. My dad had a lot of fun, and he can't wait to go back again. Yes, it's surprisingly family friendly (we're all grown ups, but a couple of older people won't stand out, unlike at some other hipper joints.)"
choupinette-singapore,_gyBH_pVycVOnjikFVXuBQ,"{'link': '/user_details?userid=_gyBH_pVycVOnjikFVXuBQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/RnDNBVE0TW2vzi1GdkE_nw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/RnDNBVE0TW2vzi1GdkE_nw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/RnDNBVE0TW2vzi1GdkE_nw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/RnDNBVE0TW2vzi1GdkE_nw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/RnDNBVE0TW2vzi1GdkE_nw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/RnDNBVE0TW2vzi1GdkE_nw/180s.jpg 3.00x', 'markupDisplayName': 'Joey C.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Joey C.', 'userUrl': '/user_details?userid=_gyBH_pVycVOnjikFVXuBQ', 'partnerAlias': None, 'friendCount': 29, 'photoCount': 3, 'reviewCount': 54, 'eliteYear': None}",4.0,2013-05-01,[],Joey C.,en,"*Update*

Not sure how these updates work (it's my first) but I wanted to add that I went back to Choupinette and have confirmed that they now hold the title in Singapore as Best Eggs Benedict.  They have perfected the bread toasting and now offer more hollandaise sauce.  Well done!  You didn't earn another star rating, but you are on your way..."
level33-singapore-4,_o0_ZA3wgZsXC4eGZ21dLQ,"{'link': '/user_details?userid=_o0_ZA3wgZsXC4eGZ21dLQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/OtXzW_J53CFl89Cx5QKzEA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/OtXzW_J53CFl89Cx5QKzEA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/OtXzW_J53CFl89Cx5QKzEA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/OtXzW_J53CFl89Cx5QKzEA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/OtXzW_J53CFl89Cx5QKzEA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/OtXzW_J53CFl89Cx5QKzEA/180s.jpg 3.00x', 'markupDisplayName': 'Laura M.', 'displayLocation': 'Portland, OR', 'altText': 'Laura M.', 'userUrl': '/user_details?userid=_o0_ZA3wgZsXC4eGZ21dLQ', 'partnerAlias': None, 'friendCount': 82, 'photoCount': None, 'reviewCount': 19, 'eliteYear': None}",3.0,2013-11-17,[],Laura M.,en,The ambiance is on point complimenting the great view. Very chic! Food is good but slightly overpriced for what it actually is. Service can be improved.
amoy-street-food-centre-singapore,_uwuKDqYXnTM2qrpcs3P2w,"{'link': '/user_details?userid=_uwuKDqYXnTM2qrpcs3P2w', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/CoIcZsaqGOrV261fC7PAmg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/CoIcZsaqGOrV261fC7PAmg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/CoIcZsaqGOrV261fC7PAmg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/CoIcZsaqGOrV261fC7PAmg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/CoIcZsaqGOrV261fC7PAmg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/CoIcZsaqGOrV261fC7PAmg/180s.jpg 3.00x', 'markupDisplayName': 'Sylvia K.', 'displayLocation': 'Seattle, WA', 'altText': 'Sylvia K.', 'userUrl': '/user_details?userid=_uwuKDqYXnTM2qrpcs3P2w', 'partnerAlias': None, 'friendCount': 272, 'photoCount': 5078, 'reviewCount': 1193, 'eliteYear': 2022}",4.0,2016-12-08,[],Sylvia K.,en,"This hawker center has TWO levels! I went at lunchtime and this place was just packed with people. It is a really popular place to eat. I looked around and looked at the stalls on both floors. Noodles, fresh juices, hainan chicken rice, they have everything! I wanted to eat everything but the stall I really wanted to eat at was Noodle Story. Walking around you can tell by the lines which stalls are the best ones to go to. Noodle Story was one of them and it was totally worth the wait. There are tons of tables and seats but it's packed during lunch. I noticed people leaving a packet of tissues or a lighter or something to indicate that they've claimed that spot. So simple, but the system works. Hawker centers are great places to find cheap eats in Singapore, which is great because everything else is so expensive!"
